product_id,category,date,quantity,prediction,error,abs_error
P020,Sports,2025-06-07,0.0,26.512342509485762,26.512342509485762,26.512342509485762
P020,Sports,2025-06-08,16.0,24.87480840379689,8.87480840379689,8.87480840379689
P020,Sports,2025-06-09,19.0,18.179264166721275,-0.8207358332787251,0.8207358332787251
P020,Sports,2025-06-10,14.0,19.30221389482199,5.302213894821989,5.302213894821989
P020,Sports,2025-06-11,16.0,18.179264166721275,2.179264166721275,2.179264166721275
P020,Sports,2025-06-12,6.0,18.45674937526787,12.456749375267869,12.456749375267869
P020,Sports,2025-06-13,17.0,17.58512594812129,0.5851259481212914,0.5851259481212914
P020,Sports,2025-06-14,28.0,22.86862681973135,-5.13137318026865,5.13137318026865
P020,Sports,2025-06-15,28.0,23.791639169206388,-4.2083608307936125,4.2083608307936125
P020,Sports,2025-06-16,15.0,17.88858466578182,2.8885846657818206,2.8885846657818206
P020,Sports,2025-06-17,19.0,17.691449804098966,-1.3085501959010344,1.3085501959010344
P020,Sports,2025-06-18,20.0,17.96893501264556,-2.0310649873544406,2.0310649873544406
P020,Sports,2025-06-19,13.0,18.32253830977505,5.322538309775052,5.322538309775052
P020,Sports,2025-06-20,20.0,17.31773162138917,-2.6822683786108286,2.6822683786108286
P020,Sports,2025-06-21,21.0,22.80200804159571,1.802008041595709,1.802008041595709
P020,Sports,2025-06-22,15.0,22.80200804159571,7.802008041595709,7.802008041595709
P020,Sports,2025-06-23,13.0,16.936461164422862,3.9364611644228624,3.9364611644228624
P020,Sports,2025-06-24,16.0,16.936461164422862,0.9364611644228624,0.9364611644228624
P020,Sports,2025-06-25,10.0,16.936461164422862,6.936461164422862,6.936461164422862
P020,Sports,2025-06-26,13.0,27.565793501736447,14.565793501736447,14.565793501736447
P020,Sports,2025-06-27,16.0,16.39364423666283,0.3936442366628299,0.3936442366628299
P020,Sports,2025-06-28,23.0,22.42840070046625,-0.5715992995337515,0.5715992995337515
P020,Sports,2025-06-29,20.0,22.360977572637445,2.360977572637445,2.360977572637445
P020,Sports,2025-06-30,15.0,16.167733348923225,1.1677333489232247,1.1677333489232247
P021,Electronics,2025-05-02,73.0,83.20975736794405,10.20975736794405,10.20975736794405
P021,Electronics,2025-05-03,107.0,103.44641695311279,-3.553583046887212,3.553583046887212
P021,Electronics,2025-05-04,113.0,106.54606978059384,-6.4539302194061605,6.4539302194061605
P021,Electronics,2025-05-05,116.0,101.56547390937156,-14.434526090628438,14.434526090628438
P021,Electronics,2025-05-06,92.0,83.28908680678732,-8.710913193212676,8.710913193212676
P021,Electronics,2025-05-07,81.0,82.34721116540894,1.347211165408936,1.347211165408936
P021,Electronics,2025-05-08,83.0,84.72104948420224,1.72104948420224,1.72104948420224
P021,Electronics,2025-05-09,71.0,82.66585105968885,11.665851059688848,11.665851059688848
P021,Electronics,2025-05-10,82.0,104.29249546227197,22.292495462271972,22.292495462271972
P021,Electronics,2025-05-11,98.0,104.49618680781047,6.496186807810474,6.496186807810474
P021,Electronics,2025-05-12,110.0,83.70543255835963,-26.294567441640368,26.294567441640368
P021,Electronics,2025-05-13,64.0,82.89828712274856,18.898287122748556,18.898287122748556
P021,Electronics,2025-05-14,60.0,80.33652285014493,20.33652285014493,20.33652285014493
P021,Electronics,2025-05-15,86.0,81.42352167265045,-4.576478327349548,4.576478327349548
P021,Electronics,2025-05-16,100.0,81.20750858317055,-18.79249141682945,18.79249141682945
P021,Electronics,2025-05-17,89.0,102.84189731516523,13.841897315165227,13.841897315165227
P021,Electronics,2025-05-18,83.0,100.59359914216488,17.593599142164877,17.593599142164877
P021,Electronics,2025-05-19,88.0,75.88557626862662,-12.114423731373378,12.114423731373378
P021,Electronics,2025-05-20,85.0,76.41528237525003,-8.58471762474997,8.58471762474997
P021,Electronics,2025-05-21,108.0,76.8643961250874,-31.135603874912604,31.135603874912604
P021,Electronics,2025-05-22,102.0,77.04626413768325,-24.953735862316748,24.953735862316748
P021,Electronics,2025-05-23,60.0,77.24915970566542,17.24915970566542,17.24915970566542
P021,Electronics,2025-05-24,81.0,99.85523172998415,18.855231729984155,18.855231729984155
P021,Electronics,2025-05-25,43.0,102.62001000062604,59.62001000062604,59.62001000062604
P021,Electronics,2025-05-26,84.0,76.9892937816051,-7.010706218394901,7.010706218394901
P021,Electronics,2025-05-27,68.0,74.46674109206603,6.46674109206603,6.46674109206603
P021,Electronics,2025-05-28,114.0,73.47352441765881,-40.52647558234119,40.52647558234119
P021,Electronics,2025-05-29,72.0,77.23984147977194,5.23984147977194,5.23984147977194
P021,Electronics,2025-05-30,75.0,74.00411709937617,-0.9958829006238261,0.9958829006238261
P021,Electronics,2025-05-31,87.0,97.92931663680405,10.929316636804046,10.929316636804046
P021,Electronics,2025-06-01,103.0,93.29903453781328,-9.700965462186716,9.700965462186716
P021,Electronics,2025-06-02,129.0,96.76162836897431,-32.238371631025686,32.238371631025686
P021,Electronics,2025-06-03,45.0,74.57894047787127,29.57894047787127,29.57894047787127
P021,Electronics,2025-06-04,99.0,74.8909607872964,-24.109039212703607,24.109039212703607
P021,Electronics,2025-06-05,47.0,74.87678459176479,27.87678459176479,27.87678459176479
P021,Electronics,2025-06-06,75.0,72.43494971377949,-2.5650502862205116,2.5650502862205116
P021,Electronics,2025-06-07,78.0,95.67797815657094,17.677978156570944,17.677978156570944
P021,Electronics,2025-06-08,79.0,96.58381375457941,17.58381375457941,17.58381375457941
P021,Electronics,2025-06-09,56.0,74.26151228456837,18.26151228456837,18.26151228456837
P021,Electronics,2025-06-10,85.0,70.93975681888533,-14.060243181114672,14.060243181114672
P021,Electronics,2025-06-11,71.0,73.65333973174164,2.6533397317416387,2.6533397317416387
P021,Electronics,2025-06-12,87.0,72.85734197872843,-14.142658021271572,14.142658021271572
P021,Electronics,2025-06-13,89.0,73.69046771757134,-15.309532282428663,15.309532282428663
P021,Electronics,2025-06-14,93.0,93.83678646553358,0.8367864655335779,0.8367864655335779
P021,Electronics,2025-06-15,112.0,94.6591601117577,-17.3408398882423,17.3408398882423
P021,Electronics,2025-06-16,79.0,74.07137721575135,-4.928622784248645,4.928622784248645
P021,Electronics,2025-06-17,81.0,86.44259110045587,5.442591100455871,5.442591100455871
P021,Electronics,2025-06-18,93.0,74.07464701970697,-18.925352980293027,18.925352980293027
P021,Electronics,2025-06-19,101.0,74.04092380688023,-26.95907619311977,26.95907619311977
P021,Electronics,2025-06-20,142.0,113.41951569823887,-28.580484301761132,28.580484301761132
P021,Electronics,2025-06-21,99.0,141.5706057714312,42.57060577143119,42.57060577143119
P021,Electronics,2025-06-22,99.0,95.18528104150161,-3.814718958498389,3.814718958498389
P021,Electronics,2025-06-23,98.0,77.39658621449686,-20.603413785503136,20.603413785503136
P021,Electronics,2025-06-24,57.0,77.99038512761443,20.99038512761443,20.99038512761443
P021,Electronics,2025-06-25,75.0,76.38860092268601,1.3886009226860097,1.3886009226860097
P021,Electronics,2025-06-26,64.0,74.68127512623626,10.681275126236258,10.681275126236258
P021,Electronics,2025-06-27,80.0,74.0643388626512,-5.935661137348802,5.935661137348802
P021,Electronics,2025-06-28,155.0,98.41743769381922,-56.582562306180776,56.582562306180776
P021,Electronics,2025-06-29,96.0,99.5579422944469,3.557942294446903,3.557942294446903
P021,Electronics,2025-06-30,73.0,79.17677854402635,6.176778544026348,6.176778544026348
P022,Home & Kitchen,2025-05-02,78.0,58.106034785634606,-19.893965214365394,19.893965214365394
P022,Home & Kitchen,2025-05-03,127.0,76.26143693469295,-50.73856306530705,50.73856306530705
P022,Home & Kitchen,2025-05-04,63.0,75.1080668620514,12.108066862051402,12.108066862051402
P022,Home & Kitchen,2025-05-05,79.0,57.330246331208805,-21.669753668791195,21.669753668791195
P022,Home & Kitchen,2025-05-06,45.0,56.8140332079942,11.8140332079942,11.8140332079942
P022,Home & Kitchen,2025-05-07,48.0,56.344464881143175,8.344464881143175,8.344464881143175
P022,Home & Kitchen,2025-05-08,60.0,57.90208738586534,-2.097912614134657,2.097912614134657
P022,Home & Kitchen,2025-05-09,54.0,58.18834549296807,4.188345492968068,4.188345492968068
P022,Home & Kitchen,2025-05-10,74.0,75.56976131855221,1.5697613185522101,1.5697613185522101
P022,Home & Kitchen,2025-05-11,81.0,73.2517990310259,-7.748200968974103,7.748200968974103
P022,Home & Kitchen,2025-05-12,60.0,58.306995860579754,-1.6930041394202462,1.6930041394202462
P022,Home & Kitchen,2025-05-13,69.0,55.35635972003675,-13.64364027996325,13.64364027996325
P022,Home & Kitchen,2025-05-14,66.0,57.53896432072711,-8.46103567927289,8.46103567927289
P022,Home & Kitchen,2025-05-15,97.0,59.658154984252825,-37.341845015747175,37.341845015747175
P022,Home & Kitchen,2025-05-16,76.0,60.571547726418714,-15.428452273581286,15.428452273581286
P022,Home & Kitchen,2025-05-17,85.0,77.92829166112716,-7.071708338872838,7.071708338872838
P022,Home & Kitchen,2025-05-18,128.0,78.1302642880592,-49.869735711940805,49.869735711940805
P022,Home & Kitchen,2025-05-19,48.0,61.50539692365328,13.50539692365328,13.50539692365328
P022,Home & Kitchen,2025-05-20,100.0,61.09020377554214,-38.90979622445786,38.90979622445786
P022,Home & Kitchen,2025-05-21,111.0,62.35044422313097,-48.64955577686903,48.64955577686903
P022,Home & Kitchen,2025-05-22,80.0,65.6202760613815,-14.379723938618497,14.379723938618497
P022,Home & Kitchen,2025-05-23,61.0,68.05512427204724,7.055124272047237,7.055124272047237
P022,Home & Kitchen,2025-05-24,110.0,86.9574807520951,-23.042519247904906,23.042519247904906
P022,Home & Kitchen,2025-05-25,116.0,88.8144020480604,-27.1855979519396,27.1855979519396
P022,Home & Kitchen,2025-05-26,46.0,69.05929932103162,23.059299321031617,23.059299321031617
P022,Home & Kitchen,2025-05-27,78.0,68.14422511214411,-9.855774887855887,9.855774887855887
P022,Home & Kitchen,2025-05-28,59.0,68.5203297640657,9.520329764065707,9.520329764065707
P022,Home & Kitchen,2025-05-29,49.0,69.02890296717874,20.028902967178738,20.028902967178738
P022,Home & Kitchen,2025-05-30,69.0,68.1490231283923,-0.8509768716076991,0.8509768716076991
P022,Home & Kitchen,2025-05-31,87.0,88.2506781914161,1.2506781914160996,1.2506781914160996
P022,Home & Kitchen,2025-06-01,52.0,86.86262795779975,34.862627957799745,34.862627957799745
P022,Home & Kitchen,2025-06-02,88.0,65.87016775200702,-22.12983224799298,22.12983224799298
P022,Home & Kitchen,2025-06-03,66.0,66.75924460891216,0.7592446089121552,0.7592446089121552
P022,Home & Kitchen,2025-06-04,78.0,67.01457827466893,-10.985421725331065,10.985421725331065
P022,Home & Kitchen,2025-06-05,79.0,66.73093853523376,-12.269061464766239,12.269061464766239
P022,Home & Kitchen,2025-06-06,50.0,66.72961932026168,16.729619320261676,16.729619320261676
P022,Home & Kitchen,2025-06-07,137.0,83.92637481017756,-53.07362518982244,53.07362518982244
P022,Home & Kitchen,2025-06-08,135.0,83.7099978768619,-51.290002123138095,51.290002123138095
P022,Home & Kitchen,2025-06-09,45.0,72.86439072101143,27.864390721011432,27.864390721011432
P022,Home & Kitchen,2025-06-10,63.0,69.3428259482094,6.342825948209395,6.342825948209395
P022,Home & Kitchen,2025-06-11,66.0,68.63009489878124,2.6300948987812376,2.6300948987812376
P022,Home & Kitchen,2025-06-12,51.0,69.27925121390588,18.27925121390588,18.27925121390588
P022,Home & Kitchen,2025-06-13,55.0,65.18979593061697,10.189795930616967,10.189795930616967
P022,Home & Kitchen,2025-06-14,141.0,84.32142959026423,-56.67857040973577,56.67857040973577
P022,Home & Kitchen,2025-06-15,72.0,86.76811230820609,14.768112308206085,14.768112308206085
P022,Home & Kitchen,2025-06-16,96.0,65.65177818156427,-30.348221818435732,30.348221818435732
P022,Home & Kitchen,2025-06-17,141.0,132.10988949231756,-8.890110507682436,8.890110507682436
P022,Home & Kitchen,2025-06-18,70.0,72.25663149717484,2.256631497174837,2.256631497174837
P022,Home & Kitchen,2025-06-19,85.0,67.71601769595165,-17.28398230404835,17.28398230404835
P022,Home & Kitchen,2025-06-20,77.0,68.77007847712711,-8.229921522872885,8.229921522872885
P022,Home & Kitchen,2025-06-21,97.0,92.61687957874516,-4.383120421254844,4.383120421254844
P022,Home & Kitchen,2025-06-22,107.0,91.0014057710673,-15.998594228932703,15.998594228932703
P022,Home & Kitchen,2025-06-23,52.0,68.94910523901211,16.949105239012113,16.949105239012113
P022,Home & Kitchen,2025-06-24,58.0,71.42398268617633,13.42398268617633,13.42398268617633
P022,Home & Kitchen,2025-06-25,63.0,129.45638562060475,66.45638562060475,66.45638562060475
P022,Home & Kitchen,2025-06-26,74.0,67.54662922374487,-6.453370776255127,6.453370776255127
P022,Home & Kitchen,2025-06-27,50.0,69.78339983297668,19.783399832976684,19.783399832976684
P022,Home & Kitchen,2025-06-28,70.0,132.74048648623662,62.74048648623662,62.74048648623662
P022,Home & Kitchen,2025-06-29,95.0,87.02518883631367,-7.974811163686326,7.974811163686326
P022,Home & Kitchen,2025-06-30,56.0,70.08516222414114,14.085162224141143,14.085162224141143
P023,Apparel,2025-05-02,111.0,75.7639436938174,-35.236056306182604,35.236056306182604
P023,Apparel,2025-05-03,48.0,92.81073220991115,44.81073220991115,44.81073220991115
P023,Apparel,2025-05-04,115.0,88.43857881651368,-26.561421183486317,26.561421183486317
P023,Apparel,2025-05-05,74.0,75.56906996371785,1.5690699637178511,1.5690699637178511
P023,Apparel,2025-05-06,78.0,75.47815767159368,-2.521842328406322,2.521842328406322
P023,Apparel,2025-05-07,61.0,74.91366448572744,13.913664485727438,13.913664485727438
P023,Apparel,2025-05-08,51.0,74.26846539605462,23.268465396054623,23.268465396054623
P023,Apparel,2025-05-09,83.0,74.348547953822,-8.651452046177994,8.651452046177994
P023,Apparel,2025-05-10,76.0,86.63029675695766,10.630296756957662,10.630296756957662
P023,Apparel,2025-05-11,71.0,89.68331927313129,18.68331927313129,18.68331927313129
P023,Apparel,2025-05-12,61.0,74.48873944233506,13.48873944233506,13.48873944233506
P023,Apparel,2025-05-13,72.0,113.04357552319483,41.04357552319483,41.04357552319483
P023,Apparel,2025-05-14,72.0,73.45317622652104,1.4531762265210375,1.4531762265210375
P023,Apparel,2025-05-15,76.0,71.67718320903909,-4.322816790960914,4.322816790960914
P023,Apparel,2025-05-16,85.0,74.9595010112756,-10.040498988724394,10.040498988724394
P023,Apparel,2025-05-17,83.0,80.10915310979057,-2.8908468902094313,2.8908468902094313
P023,Apparel,2025-05-18,80.0,82.53102982789322,2.531029827893221,2.531029827893221
P023,Apparel,2025-05-19,57.0,67.8551840411051,10.855184041105105,10.855184041105105
P023,Apparel,2025-05-20,87.0,66.91969639981608,-20.080303600183925,20.080303600183925
P023,Apparel,2025-05-21,67.0,66.63663832539234,-0.3633616746076598,0.3633616746076598
P023,Apparel,2025-05-22,75.0,66.8418085548006,-8.158191445199407,8.158191445199407
P023,Apparel,2025-05-23,61.0,68.16414507639786,7.164145076397858,7.164145076397858
P023,Apparel,2025-05-24,91.0,80.0702367502367,-10.929763249763297,10.929763249763297
P023,Apparel,2025-05-25,96.0,80.78098113587721,-15.219018864122788,15.219018864122788
P023,Apparel,2025-05-26,62.0,67.77830512374214,5.778305123742143,5.778305123742143
P023,Apparel,2025-05-27,94.0,67.98704387968773,-26.012956120312268,26.012956120312268
P023,Apparel,2025-05-28,85.0,68.3073105677259,-16.692689432274094,16.692689432274094
P023,Apparel,2025-05-29,100.0,68.86385688065472,-31.136143119345277,31.136143119345277
P023,Apparel,2025-05-30,89.0,69.20909421395807,-19.790905786041932,19.790905786041932
P023,Apparel,2025-05-31,76.0,83.40375460923075,7.403754609230745,7.403754609230745
P023,Apparel,2025-06-01,56.0,84.59537388482863,28.595373884828632,28.595373884828632
P023,Apparel,2025-06-02,75.0,67.59680126387475,-7.403198736125248,7.403198736125248
P023,Apparel,2025-06-03,46.0,68.98583294459876,22.985832944598755,22.985832944598755
P023,Apparel,2025-06-04,83.0,66.71572765492279,-16.284272345077213,16.284272345077213
P023,Apparel,2025-06-05,72.0,68.12281777958006,-3.8771822204199395,3.8771822204199395
P023,Apparel,2025-06-06,60.0,68.75398585492661,8.753985854926611,8.753985854926611
P023,Apparel,2025-06-07,70.0,81.34456563959615,11.344565639596155,11.344565639596155
P023,Apparel,2025-06-08,93.0,77.67204632309456,-15.327953676905437,15.327953676905437
P023,Apparel,2025-06-09,73.0,67.45907104724542,-5.540928952754584,5.540928952754584
P023,Apparel,2025-06-10,66.0,68.0813643305525,2.0813643305525034,2.0813643305525034
P023,Apparel,2025-06-11,61.0,67.74991530045835,6.749915300458355,6.749915300458355
P023,Apparel,2025-06-12,68.0,66.97521956264937,-1.0247804373506284,1.0247804373506284
P023,Apparel,2025-06-13,77.0,66.03649721705904,-10.963502782940964,10.963502782940964
P023,Apparel,2025-06-14,78.0,77.78720124864748,-0.21279875135252269,0.21279875135252269
P023,Apparel,2025-06-15,55.0,77.68090417881209,22.680904178812085,22.680904178812085
P023,Apparel,2025-06-16,71.0,63.132038466056684,-7.8679615339433155,7.8679615339433155
P023,Apparel,2025-06-17,81.0,99.35131112344861,18.35131112344861,18.35131112344861
P023,Apparel,2025-06-18,65.0,65.37614450440218,0.37614450440217695,0.37614450440217695
P023,Apparel,2025-06-19,38.0,64.87940689157419,26.87940689157419,26.87940689157419
P023,Apparel,2025-06-20,59.0,62.86962857267742,3.8696285726774207,3.8696285726774207
P023,Apparel,2025-06-21,59.0,76.00035166320208,17.000351663202082,17.000351663202082
P023,Apparel,2025-06-22,52.0,74.41923392339665,22.419233923396646,22.419233923396646
P023,Apparel,2025-06-23,58.0,61.1395061617237,3.139506161723702,3.139506161723702
P023,Apparel,2025-06-24,74.0,61.13244650520988,-12.867553494790123,12.867553494790123
P023,Apparel,2025-06-25,52.0,60.842334228283526,8.842334228283526,8.842334228283526
P023,Apparel,2025-06-26,43.0,60.403678615062006,17.403678615062006,17.403678615062006
P023,Apparel,2025-06-27,80.0,58.49687292058732,-21.50312707941268,21.50312707941268
P023,Apparel,2025-06-28,60.0,68.30261910229453,8.302619102294528,8.302619102294528
P023,Apparel,2025-06-29,0.0,66.11527970337309,66.11527970337309,66.11527970337309
P023,Apparel,2025-06-30,47.0,55.151254907736835,8.151254907736835,8.151254907736835
P024,Beauty,2025-05-02,161.0,129.68471734614025,-31.315282653859754,31.315282653859754
P024,Beauty,2025-05-03,218.0,160.87711574919274,-57.12288425080726,57.12288425080726
P024,Beauty,2025-05-04,0.0,159.16261855797333,159.16261855797333,159.16261855797333
P024,Beauty,2025-05-05,124.0,137.95691801950474,13.95691801950474,13.95691801950474
P024,Beauty,2025-05-06,164.0,131.00222576544041,-32.997774234559586,32.997774234559586
P024,Beauty,2025-05-07,136.0,121.31643869701067,-14.683561302989332,14.683561302989332
P024,Beauty,2025-05-08,99.0,134.60362657963387,35.60362657963387,35.60362657963387
P024,Beauty,2025-05-09,132.0,130.50590306505492,-1.4940969349450768,1.4940969349450768
P024,Beauty,2025-05-10,108.0,169.45854719917963,61.458547199179634,61.458547199179634
P024,Beauty,2025-05-11,182.0,158.11634043760688,-23.88365956239312,23.88365956239312
P024,Beauty,2025-05-12,133.0,117.22879689641272,-15.771203103587283,15.771203103587283
P024,Beauty,2025-05-13,100.0,123.11608336419664,23.11608336419664,23.11608336419664
P024,Beauty,2025-05-14,206.0,124.24713008541575,-81.75286991458425,81.75286991458425
P024,Beauty,2025-05-15,101.0,122.73866464998132,21.738664649981317,21.738664649981317
P024,Beauty,2025-05-16,144.0,118.46685799916509,-25.533142000834914,25.533142000834914
P024,Beauty,2025-05-17,171.0,146.7383338115301,-24.26166618846989,24.26166618846989
P024,Beauty,2025-05-18,152.0,147.39684972795587,-4.603150272044132,4.603150272044132
P024,Beauty,2025-05-19,122.0,123.77803611789015,1.778036117890153,1.778036117890153
P024,Beauty,2025-05-20,111.0,120.28547791784487,9.285477917844872,9.285477917844872
P024,Beauty,2025-05-21,143.0,123.92875019775555,-19.071249802244452,19.071249802244452
P024,Beauty,2025-05-22,177.0,117.36878818552117,-59.63121181447883,59.63121181447883
P024,Beauty,2025-05-23,186.0,124.29351002619958,-61.706489973800416,61.706489973800416
P024,Beauty,2025-05-24,194.0,156.81457271592026,-37.185427284079736,37.185427284079736
P024,Beauty,2025-05-25,214.0,226.6346191575103,12.634619157510286,12.634619157510286
P024,Beauty,2025-05-26,144.0,119.2341175931044,-24.7658824068956,24.7658824068956
P024,Beauty,2025-05-27,134.0,120.82460249261366,-13.175397507386336,13.175397507386336
P024,Beauty,2025-05-28,141.0,119.39691367778192,-21.603086322218076,21.603086322218076
P024,Beauty,2025-05-29,90.0,118.10263944187417,28.102639441874175,28.102639441874175
P024,Beauty,2025-05-30,81.0,119.57546368019042,38.575463680190424,38.575463680190424
P024,Beauty,2025-05-31,212.0,158.48359443319916,-53.51640556680084,53.51640556680084
P024,Beauty,2025-06-01,162.0,147.33672362006214,-14.663276379937855,14.663276379937855
P024,Beauty,2025-06-02,204.0,207.55156958415472,3.55156958415472,3.55156958415472
P024,Beauty,2025-06-03,132.0,120.03449430768416,-11.965505692315844,11.965505692315844
P024,Beauty,2025-06-04,85.0,118.11285637207162,33.11285637207162,33.11285637207162
P024,Beauty,2025-06-05,169.0,121.07477168517175,-47.925228314828246,47.925228314828246
P024,Beauty,2025-06-06,90.0,127.39156495259836,37.39156495259836,37.39156495259836
P024,Beauty,2025-06-07,102.0,147.41361953831048,45.413619538310485,45.413619538310485
P024,Beauty,2025-06-08,208.0,146.96180893661818,-61.03819106338182,61.03819106338182
P024,Beauty,2025-06-09,202.0,118.01753054091905,-83.98246945908095,83.98246945908095
P024,Beauty,2025-06-10,93.0,112.61351795956737,19.613517959567375,19.613517959567375
P024,Beauty,2025-06-11,135.0,116.49453723049449,-18.505462769505513,18.505462769505513
P024,Beauty,2025-06-12,206.0,112.76573478493535,-93.23426521506465,93.23426521506465
P024,Beauty,2025-06-13,76.0,119.05286234031954,43.052862340319535,43.052862340319535
P024,Beauty,2025-06-14,162.0,152.1023079864475,-9.8976920135525,9.8976920135525
P024,Beauty,2025-06-15,194.0,151.1392883296548,-42.86071167034521,42.86071167034521
P024,Beauty,2025-06-16,106.0,120.40036189439262,14.400361894392617,14.400361894392617
P024,Beauty,2025-06-17,155.0,113.19141048648206,-41.808589513517944,41.808589513517944
P024,Beauty,2025-06-18,136.0,117.50889918140541,-18.49110081859459,18.49110081859459
P024,Beauty,2025-06-19,90.0,124.61220192475731,34.612201924757315,34.612201924757315
P024,Beauty,2025-06-20,85.0,119.47550918721032,34.47550918721032,34.47550918721032
P024,Beauty,2025-06-21,131.0,153.04893286023466,22.048932860234657,22.048932860234657
P024,Beauty,2025-06-22,137.0,158.64007769275165,21.640077692751646,21.640077692751646
P024,Beauty,2025-06-23,118.0,119.26734112695921,1.2673411269592094,1.2673411269592094
P024,Beauty,2025-06-24,166.0,115.68543012888352,-50.314569871116475,50.314569871116475
P024,Beauty,2025-06-25,102.0,114.4177754688838,12.417775468883804,12.417775468883804
P024,Beauty,2025-06-26,118.0,115.80029941743206,-2.1997005825679423,2.1997005825679423
P024,Beauty,2025-06-27,161.0,113.42318902800888,-47.57681097199112,47.57681097199112
P024,Beauty,2025-06-28,181.0,140.61042592008263,-40.38957407991737,40.38957407991737
P024,Beauty,2025-06-29,149.0,145.45717993786752,-3.5428200621324777,3.5428200621324777
P024,Beauty,2025-06-30,107.0,111.94084647157035,4.940846471570353,4.940846471570353
P025,Sports,2025-05-02,74.0,92.36026086660085,18.360260866600854,18.360260866600854
P025,Sports,2025-05-03,109.0,119.1835264328685,10.183526432868504,10.183526432868504
P025,Sports,2025-05-04,114.0,114.2852274421777,0.2852274421776997,0.2852274421776997
P025,Sports,2025-05-05,112.0,89.59207796109945,-22.40792203890055,22.40792203890055
P025,Sports,2025-05-06,72.0,90.06399319486717,18.063993194867166,18.063993194867166
P025,Sports,2025-05-07,84.0,90.19218092678076,6.192180926780765,6.192180926780765
P025,Sports,2025-05-08,89.0,89.80759946828397,0.8075994682839678,0.8075994682839678
P025,Sports,2025-05-09,85.0,87.83349093309964,2.8334909330996396,2.8334909330996396
P025,Sports,2025-05-10,145.0,143.30668530779246,-1.6933146922075366,1.6933146922075366
P025,Sports,2025-05-11,89.0,107.56717414034235,18.567174140342345,18.567174140342345
P025,Sports,2025-05-12,87.0,88.69246246296818,1.6924624629681801,1.6924624629681801
P025,Sports,2025-05-13,73.0,89.38552790459438,16.385527904594383,16.385527904594383
P025,Sports,2025-05-14,83.0,85.83953714435212,2.8395371443521213,2.8395371443521213
P025,Sports,2025-05-15,83.0,84.904235362924,1.9042353629239983,1.9042353629239983
P025,Sports,2025-05-16,98.0,83.39669381839927,-14.603306181600729,14.603306181600729
P025,Sports,2025-05-17,77.0,107.29342898258462,30.293428982584615,30.293428982584615
P025,Sports,2025-05-18,81.0,104.34060807544361,23.340608075443612,23.340608075443612
P025,Sports,2025-05-19,76.0,82.35839200040301,6.358392000403015,6.358392000403015
P025,Sports,2025-05-20,92.0,82.30612602450867,-9.693873975491329,9.693873975491329
P025,Sports,2025-05-21,86.0,82.41380339949775,-3.586196600502248,3.586196600502248
P025,Sports,2025-05-22,82.0,82.04055075787875,0.040550757878747845,0.040550757878747845
P025,Sports,2025-05-23,96.0,82.724376342469,-13.275623657531,13.275623657531
P025,Sports,2025-05-24,97.0,105.14218973276046,8.142189732760457,8.142189732760457
P025,Sports,2025-05-25,100.0,100.65938998590535,0.6593899859053494,0.6593899859053494
P025,Sports,2025-05-26,87.0,80.5575976326234,-6.4424023673766015,6.4424023673766015
P025,Sports,2025-05-27,146.0,147.9440409312537,1.94404093125371,1.94404093125371
P025,Sports,2025-05-28,74.0,82.38819743480904,8.388197434809044,8.388197434809044
P025,Sports,2025-05-29,75.0,82.5387250301974,7.538725030197398,7.538725030197398
P025,Sports,2025-05-30,73.0,81.14072153907101,8.14072153907101,8.14072153907101
P025,Sports,2025-05-31,89.0,100.91939807918712,11.919398079187118,11.919398079187118
P025,Sports,2025-06-01,98.0,101.26669287511878,3.2666928751187783,3.2666928751187783
P025,Sports,2025-06-02,60.0,80.56534576845137,20.565345768451365,20.565345768451365
P025,Sports,2025-06-03,78.0,78.42868609385535,0.4286860938553474,0.4286860938553474
P025,Sports,2025-06-04,78.0,76.93711016495398,-1.0628898350460219,1.0628898350460219
P025,Sports,2025-06-05,80.0,76.93711016495398,-3.062889835046022,3.062889835046022
P025,Sports,2025-06-06,91.0,77.09411679476732,-13.905883205232684,13.905883205232684
P025,Sports,2025-06-07,102.0,99.70441783557074,-2.2955821644292627,2.2955821644292627
P025,Sports,2025-06-08,92.0,98.91269312938292,6.912693129382916,6.912693129382916
P025,Sports,2025-06-09,76.0,74.66872671827485,-1.3312732817251458,1.3312732817251458
P025,Sports,2025-06-10,68.0,75.06984522292261,7.069845222922609,7.069845222922609
P025,Sports,2025-06-11,82.0,74.7547448476436,-7.245255152356407,7.245255152356407
P025,Sports,2025-06-12,85.0,74.83846735831959,-10.16153264168041,10.16153264168041
P025,Sports,2025-06-13,85.0,74.92020064393391,-10.07979935606609,10.07979935606609
P025,Sports,2025-06-14,188.0,143.46423486369403,-44.53576513630597,44.53576513630597
P025,Sports,2025-06-15,81.0,99.93501148672614,18.93501148672614,18.93501148672614
P025,Sports,2025-06-16,72.0,78.65685847747747,6.656858477477471,6.656858477477471
P025,Sports,2025-06-17,101.0,78.49451223482325,-22.505487765176753,22.505487765176753
P025,Sports,2025-06-18,86.0,78.61963474178599,-7.380365258214013,7.380365258214013
P025,Sports,2025-06-19,80.0,79.58497045941924,-0.41502954058076114,0.41502954058076114
P025,Sports,2025-06-20,74.0,79.63863537522663,5.638635375226627,5.638635375226627
P025,Sports,2025-06-21,114.0,99.68212085405737,-14.317879145942626,14.317879145942626
