product_id,category,date,quantity,prediction,error,abs_error,fold
P021,Electronics,2024-11-28,75.0,64.12771407761495,10.872285922385046,10.872285922385046,2
P021,Electronics,2024-11-29,124.0,129.4266871552431,-5.426687155243087,5.426687155243087,2
P021,Electronics,2024-11-30,96.0,85.7610781346327,10.238921865367303,10.238921865367303,2
P021,Electronics,2024-12-01,79.0,84.17957057217949,-5.179570572179486,5.179570572179486,2
P021,Electronics,2024-12-02,75.0,62.09843727833617,12.90156272166383,12.90156272166383,2
P021,Electronics,2024-12-03,73.0,64.429544741793,8.570455258207005,8.570455258207005,2
P021,Electronics,2024-12-04,84.0,64.47534989636483,19.524650103635167,19.524650103635167,2
P021,Electronics,2024-12-05,68.0,68.9413118181477,-0.941311818147696,0.941311818147696,2
P021,Electronics,2024-12-06,46.0,66.13697342729161,-20.136973427291608,20.136973427291608,2
P021,Electronics,2024-12-07,127.0,87.38940628308585,39.61059371691415,39.61059371691415,2
P021,Electronics,2024-12-08,91.0,92.00131575109397,-1.0013157510939692,1.0013157510939692,2
P021,Electronics,2024-12-09,73.0,69.27713945969747,3.722860540302534,3.722860540302534,2
P021,Electronics,2024-12-10,0.0,68.33278794025627,-68.33278794025627,68.33278794025627,2
P021,Electronics,2024-12-11,157.0,118.06092044308056,38.93907955691944,38.93907955691944,2
P021,Electronics,2024-12-12,53.0,68.69456200903066,-15.694562009030662,15.694562009030662,2
P021,Electronics,2024-12-13,51.0,62.96479117306916,-11.964791173069159,11.964791173069159,2
P021,Electronics,2024-12-14,77.0,86.45972943845857,-9.459729438458567,9.459729438458567,2
P021,Electronics,2024-12-15,125.0,96.70608395228328,28.29391604771672,28.29391604771672,2
P021,Electronics,2024-12-16,61.0,68.1136716844009,-7.113671684400899,7.113671684400899,2
P021,Electronics,2024-12-17,61.0,64.34799828786579,-3.347998287865792,3.347998287865792,2
P021,Electronics,2024-12-18,56.0,68.25278516180516,-12.252785161805164,12.252785161805164,2
P021,Electronics,2024-12-19,86.0,64.68419445648274,21.315805543517257,21.315805543517257,2
P021,Electronics,2024-12-20,78.0,67.68122851184543,10.318771488154567,10.318771488154567,2
P021,Electronics,2024-12-21,107.0,89.14598426326445,17.854015736735548,17.854015736735548,2
P021,Electronics,2024-12-22,82.0,93.91923359898281,-11.919233598982814,11.919233598982814,2
P021,Electronics,2024-12-23,72.0,70.62806941935435,1.3719305806456532,1.3719305806456532,2
P021,Electronics,2024-12-24,85.0,69.68347189830286,15.316528101697145,15.316528101697145,2
P021,Electronics,2024-12-25,168.0,167.3036244143198,0.6963755856801868,0.6963755856801868,2
P021,Electronics,2024-12-26,89.0,75.40206863629882,13.597931363701178,13.597931363701178,2
P021,Electronics,2024-12-27,81.0,76.80081786440425,4.199182135595748,4.199182135595748,2
P021,Electronics,2024-12-28,119.0,100.92328365069132,18.076716349308683,18.076716349308683,2
P021,Electronics,2024-12-29,112.0,96.51268116269021,15.487318837309786,15.487318837309786,2
P021,Electronics,2024-12-30,49.0,77.24156589672934,-28.24156589672934,28.24156589672934,2
P021,Electronics,2024-12-31,66.0,77.441988740114,-11.441988740113999,11.441988740113999,2
P021,Electronics,2025-01-01,105.0,163.91898048702336,-58.91898048702336,58.91898048702336,2
P021,Electronics,2025-01-02,44.0,75.96039463982545,-31.960394639825452,31.960394639825452,3
P021,Electronics,2025-01-03,60.0,76.06996444101726,-16.069964441017262,16.069964441017262,3
P021,Electronics,2025-01-04,122.0,98.01797745079703,23.982022549202966,23.982022549202966,3
P021,Electronics,2025-01-05,95.0,94.86773999227616,0.1322600077238434,0.1322600077238434,3
P021,Electronics,2025-01-06,83.0,74.0135966265989,8.986403373401103,8.986403373401103,3
P021,Electronics,2025-01-07,68.0,78.82872426933093,-10.828724269330934,10.828724269330934,3
P021,Electronics,2025-01-08,71.0,79.6199140793124,-8.619914079312395,8.619914079312395,3
P021,Electronics,2025-01-09,139.0,117.16632881485869,21.833671185141313,21.833671185141313,3
P021,Electronics,2025-01-10,73.0,78.65394775824846,-5.653947758248464,5.653947758248464,3
P021,Electronics,2025-01-11,92.0,106.09694055832824,-14.096940558328242,14.096940558328242,3
P021,Electronics,2025-01-12,107.0,105.96580492916972,1.034195070830279,1.034195070830279,3
P021,Electronics,2025-01-13,88.0,120.75520000698168,-32.75520000698168,32.75520000698168,3
P021,Electronics,2025-01-14,80.0,81.59665602554763,-1.596656025547631,1.596656025547631,3
P021,Electronics,2025-01-15,81.0,82.11491398546558,-1.1149139854655772,1.1149139854655772,3
P021,Electronics,2025-01-16,49.0,85.39386872304671,-36.39386872304671,36.39386872304671,3
P021,Electronics,2025-01-17,60.0,81.40088620982294,-21.400886209822943,21.400886209822943,3
P021,Electronics,2025-01-18,85.0,104.33387500690732,-19.33387500690732,19.33387500690732,3
P021,Electronics,2025-01-19,88.0,102.51919995739976,-14.519199957399763,14.519199957399763,3
P021,Electronics,2025-01-20,86.0,81.89589023586385,4.104109764136155,4.104109764136155,3
P021,Electronics,2025-01-21,63.0,82.40505451909408,-19.40505451909408,19.40505451909408,3
P021,Electronics,2025-01-22,63.0,80.1774907386682,-17.177490738668197,17.177490738668197,3
P021,Electronics,2025-01-23,89.0,76.87985071422335,12.120149285776648,12.120149285776648,3
P021,Electronics,2025-01-24,94.0,78.48125216382549,15.518747836174512,15.518747836174512,3
P021,Electronics,2025-01-25,120.0,95.98810063589873,24.011899364101268,24.011899364101268,3
P021,Electronics,2025-01-26,76.0,99.0281635769214,-23.0281635769214,23.0281635769214,3
P021,Electronics,2025-01-27,64.0,78.67533267091163,-14.67533267091163,14.67533267091163,3
P021,Electronics,2025-01-28,51.0,78.59242697791059,-27.59242697791059,27.59242697791059,3
P021,Electronics,2025-01-29,36.0,77.42160316561134,-41.421603165611344,41.421603165611344,3
P021,Electronics,2025-01-30,94.0,115.32218604646638,-21.322186046466385,21.322186046466385,3
P021,Electronics,2025-01-31,69.0,77.59761462579002,-8.597614625790015,8.597614625790015,3
P021,Electronics,2025-02-01,105.0,98.12561505199835,6.874384948001648,6.874384948001648,3
P021,Electronics,2025-02-02,119.0,93.81678738550582,25.18321261449418,25.18321261449418,3
P021,Electronics,2025-02-03,78.0,79.48238214924602,-1.4823821492460212,1.4823821492460212,3
P021,Electronics,2025-02-04,104.0,78.35983054503997,25.64016945496003,25.64016945496003,3
P021,Electronics,2025-02-05,65.0,78.71037064819433,-13.710370648194328,13.710370648194328,3
P021,Electronics,2025-02-06,103.0,79.34001777637828,23.659982223621725,23.659982223621725,3
P021,Electronics,2025-02-07,67.0,80.68194641848157,-13.681946418481573,13.681946418481573,3
P021,Electronics,2025-02-08,112.0,102.01900605815283,9.980993941847174,9.980993941847174,3
P021,Electronics,2025-02-09,107.0,101.66733511838996,5.332664881610043,5.332664881610043,3
P021,Electronics,2025-02-10,101.0,79.67150846146922,21.328491538530784,21.328491538530784,3
P021,Electronics,2025-02-11,165.0,123.3105841474488,41.68941585255121,41.68941585255121,3
P021,Electronics,2025-02-12,87.0,114.96402378938782,-27.964023789387824,27.964023789387824,3
P021,Electronics,2025-02-13,42.0,80.03034857244386,-38.030348572443856,38.030348572443856,3
P021,Electronics,2025-02-14,78.0,78.71502397336305,-0.7150239733630457,0.7150239733630457,3
P021,Electronics,2025-02-15,112.0,103.47717098407466,8.522829015925339,8.522829015925339,3
P021,Electronics,2025-02-16,103.0,104.8466190989403,-1.8466190989402946,1.8466190989402946,3
P021,Electronics,2025-02-17,132.0,84.83636634568457,47.16363365431543,47.16363365431543,3
P021,Electronics,2025-02-18,92.0,85.24522940563782,6.754770594362185,6.754770594362185,3
P021,Electronics,2025-02-19,92.0,88.53201139176579,3.467988608234208,3.467988608234208,3
P021,Electronics,2025-02-20,60.0,90.4496706692897,-30.449670669289702,30.449670669289702,3
P021,Electronics,2025-02-21,73.0,88.5360984535463,-15.536098453546302,15.536098453546302,3
P021,Electronics,2025-02-22,115.0,106.87222754826178,8.127772451738224,8.127772451738224,3
P021,Electronics,2025-02-23,111.0,105.34324350471813,5.6567564952818685,5.6567564952818685,3
P021,Electronics,2025-02-24,84.0,89.39440492482979,-5.394404924829786,5.394404924829786,3
P021,Electronics,2025-02-25,105.0,88.44453797878741,16.55546202121259,16.55546202121259,3
P021,Electronics,2025-02-26,71.0,87.53227268486083,-16.53227268486083,16.53227268486083,3
P021,Electronics,2025-02-27,91.0,88.57222934178866,2.427770658211344,2.427770658211344,3
P021,Electronics,2025-02-28,72.0,88.97000910614763,-16.97000910614763,16.97000910614763,3
P021,Electronics,2025-03-01,168.0,109.25221781692667,58.747782183073326,58.747782183073326,3
P021,Electronics,2025-03-02,151.0,185.9306860953166,-34.93068609531659,34.93068609531659,3
P021,Electronics,2025-03-03,171.0,138.5097393711957,32.49026062880429,32.49026062880429,4
P021,Electronics,2025-03-04,79.0,97.94890462439935,-18.948904624399347,18.948904624399347,4
P021,Electronics,2025-03-05,73.0,97.08743025810996,-24.08743025810996,24.08743025810996,4
P021,Electronics,2025-03-06,83.0,97.84096059465588,-14.840960594655883,14.840960594655883,4
P021,Electronics,2025-03-07,64.0,97.09171199136735,-33.09171199136735,33.09171199136735,4
P021,Electronics,2025-03-08,86.0,121.09784918588605,-35.09784918588605,35.09784918588605,4
P021,Electronics,2025-03-09,143.0,122.19400187253382,20.805998127466182,20.805998127466182,4
P021,Electronics,2025-03-10,92.0,100.46916602343937,-8.46916602343937,8.46916602343937,4
P021,Electronics,2025-03-11,101.0,100.7007353585483,0.29926464145169973,0.29926464145169973,4
P021,Electronics,2025-03-12,103.0,126.13139899320448,-23.131398993204485,23.131398993204485,4
P021,Electronics,2025-03-13,97.0,92.78730426328252,4.212695736717478,4.212695736717478,4
P021,Electronics,2025-03-14,87.0,97.47812074890302,-10.478120748903024,10.478120748903024,4
P021,Electronics,2025-03-15,91.0,118.2727696065189,-27.272769606518906,27.272769606518906,4
P021,Electronics,2025-03-16,178.0,123.97714635828052,54.02285364171948,54.02285364171948,4
P021,Electronics,2025-03-17,60.0,99.89310517038409,-39.89310517038409,39.89310517038409,4
P021,Electronics,2025-03-18,86.0,93.88844499723402,-7.888444997234018,7.888444997234018,4
P021,Electronics,2025-03-19,95.0,95.79317898917138,-0.7931789891713805,0.7931789891713805,4
P021,Electronics,2025-03-20,90.0,95.43777560276104,-5.437775602761036,5.437775602761036,4
P021,Electronics,2025-03-21,77.0,95.52855900226868,-18.52855900226868,18.52855900226868,4
P021,Electronics,2025-03-22,93.0,117.78422335506453,-24.784223355064526,24.784223355064526,4
P021,Electronics,2025-03-23,115.0,122.61320807202887,-7.613208072028868,7.613208072028868,4
P021,Electronics,2025-03-24,72.0,96.53446942087125,-24.534469420871247,24.534469420871247,4
P021,Electronics,2025-03-25,105.0,96.46220621647235,8.537793783527647,8.537793783527647,4
P021,Electronics,2025-03-26,89.0,96.39047393727607,-7.39047393727607,7.39047393727607,4
P021,Electronics,2025-03-27,94.0,110.61442525961455,-16.61442525961455,16.61442525961455,4
P021,Electronics,2025-03-28,87.0,94.40154187079438,-7.401541870794375,7.401541870794375,4
P021,Electronics,2025-03-29,119.0,118.32104545968551,0.6789545403144928,0.6789545403144928,4
P021,Electronics,2025-03-30,137.0,119.10588900087252,17.894110999127477,17.894110999127477,4
P021,Electronics,2025-03-31,92.0,102.75579578178925,-10.755795781789246,10.755795781789246,4
P021,Electronics,2025-04-01,89.0,90.50188080325842,-1.501880803258416,1.501880803258416,4
P021,Electronics,2025-04-02,101.0,90.50346937417919,10.49653062582081,10.49653062582081,4
P021,Electronics,2025-04-03,60.0,92.2778217124713,-32.277821712471294,32.277821712471294,4
P021,Electronics,2025-04-04,75.0,87.81053757457306,-12.810537574573061,12.810537574573061,4
P021,Electronics,2025-04-05,104.0,110.14213410510594,-6.142134105105939,6.142134105105939,4
P021,Electronics,2025-04-06,88.0,117.36333069593482,-29.36333069593482,29.36333069593482,4
P021,Electronics,2025-04-07,98.0,87.36151508780772,10.638484912192283,10.638484912192283,4
P021,Electronics,2025-04-08,86.0,89.66236849037504,-3.6623684903750444,3.6623684903750444,4
P021,Electronics,2025-04-09,65.0,88.55814550247851,-23.55814550247851,23.55814550247851,4
P021,Electronics,2025-04-10,63.0,87.20849252785557,-24.20849252785557,24.20849252785557,4
P021,Electronics,2025-04-11,85.0,86.8946176790419,-1.8946176790419003,1.8946176790419003,4
P021,Electronics,2025-04-12,122.0,109.06838615275751,12.931613847242488,12.931613847242488,4
P021,Electronics,2025-04-13,109.0,110.19982848391255,-1.1998284839125546,1.1998284839125546,4
P021,Electronics,2025-04-14,131.0,83.39351804630404,47.60648195369596,47.60648195369596,4
P021,Electronics,2025-04-15,81.0,84.73615793412009,-3.7361579341200866,3.7361579341200866,4
P021,Electronics,2025-04-16,74.0,86.97106721407606,-12.971067214076058,12.971067214076058,4
P021,Electronics,2025-04-17,108.0,85.66321136990268,22.336788630097317,22.336788630097317,4
P021,Electronics,2025-04-18,91.0,84.29406118649608,6.70593881350392,6.70593881350392,4
P021,Electronics,2025-04-19,137.0,109.36852215712024,27.63147784287976,27.63147784287976,4
P021,Electronics,2025-04-20,139.0,107.05570763577161,31.94429236422839,31.94429236422839,4
P021,Electronics,2025-04-21,78.0,89.62550198400672,-11.625501984006718,11.625501984006718,4
P021,Electronics,2025-04-22,74.0,88.04642920632068,-14.046429206320681,14.046429206320681,4
P021,Electronics,2025-04-23,97.0,86.52213185101753,10.477868148982466,10.477868148982466,4
P021,Electronics,2025-04-24,70.0,86.60803871519082,-16.608038715190816,16.608038715190816,4
P021,Electronics,2025-04-25,76.0,87.24977958262942,-11.249779582629415,11.249779582629415,4
P021,Electronics,2025-04-26,63.0,112.06894803347866,-49.06894803347866,49.06894803347866,4
P021,Electronics,2025-04-27,103.0,111.90836531686605,-8.908365316866053,8.908365316866053,4
P021,Electronics,2025-04-28,110.0,84.50539333442394,25.494606665576057,25.494606665576057,4
P021,Electronics,2025-04-29,85.0,82.82068574915665,2.1793142508433476,2.1793142508433476,4
P021,Electronics,2025-04-30,55.0,81.8456487210287,-26.845648721028695,26.845648721028695,4
P021,Electronics,2025-05-01,120.0,79.84381326663406,40.15618673336594,40.15618673336594,4
P022,Home & Kitchen,2024-09-04,55.0,50.283233421868935,4.716766578131065,4.716766578131065,1
P022,Home & Kitchen,2024-09-05,52.0,50.526619087524814,1.4733809124751858,1.4733809124751858,1
P022,Home & Kitchen,2024-09-06,35.0,50.16415429414388,-15.164154294143877,15.164154294143877,1
P022,Home & Kitchen,2024-09-07,78.0,63.935175915877906,14.064824084122094,14.064824084122094,1
P022,Home & Kitchen,2024-09-08,43.0,62.7919011753936,-19.791901175393598,19.791901175393598,1
P022,Home & Kitchen,2024-09-09,62.0,48.22732234244892,13.772677657551078,13.772677657551078,1
P022,Home & Kitchen,2024-09-10,50.0,51.02591106392115,-1.02591106392115,1.02591106392115,1
P022,Home & Kitchen,2024-09-11,49.0,50.277605339854006,-1.2776053398540057,1.2776053398540057,1
P022,Home & Kitchen,2024-09-12,65.0,48.94339832473015,16.056601675269853,16.056601675269853,1
P022,Home & Kitchen,2024-09-13,49.0,47.677314430372085,1.3226855696279145,1.3226855696279145,1
P022,Home & Kitchen,2024-09-14,57.0,65.18698356551499,-8.186983565514993,8.186983565514993,1
P022,Home & Kitchen,2024-09-15,104.0,94.78877062423226,9.211229375767743,9.211229375767743,1
P022,Home & Kitchen,2024-09-16,36.0,52.002608346382935,-16.002608346382935,16.002608346382935,1
P022,Home & Kitchen,2024-09-17,51.0,51.29162428708276,-0.29162428708276167,0.29162428708276167,1
P022,Home & Kitchen,2024-09-18,45.0,49.47261804324961,-4.472618043249611,4.472618043249611,1
P022,Home & Kitchen,2024-09-19,38.0,50.599775986436136,-12.599775986436136,12.599775986436136,1
P022,Home & Kitchen,2024-09-20,80.0,49.486151141377135,30.513848858622865,30.513848858622865,1
P022,Home & Kitchen,2024-09-21,60.0,66.27674555633378,-6.276745556333779,6.276745556333779,1
P022,Home & Kitchen,2024-09-22,53.0,64.66732722234899,-11.667327222348987,11.667327222348987,1
P022,Home & Kitchen,2024-09-23,24.0,51.3579992741219,-27.3579992741219,27.3579992741219,1
P022,Home & Kitchen,2024-09-24,37.0,49.153738695003085,-12.153738695003085,12.153738695003085,1
P022,Home & Kitchen,2024-09-25,58.0,48.62927242465471,9.370727575345292,9.370727575345292,1
P022,Home & Kitchen,2024-09-26,26.0,50.34406165042855,-24.34406165042855,24.34406165042855,1
P022,Home & Kitchen,2024-09-27,32.0,48.64063668346061,-16.640636683460613,16.640636683460613,1
P022,Home & Kitchen,2024-09-28,82.0,60.39247869152923,21.607521308470773,21.607521308470773,1
P022,Home & Kitchen,2024-09-29,57.0,62.59376950868832,-5.593769508688318,5.593769508688318,1
P022,Home & Kitchen,2024-09-30,41.0,46.04267513760135,-5.04267513760135,5.04267513760135,1
P022,Home & Kitchen,2024-10-01,48.0,48.42410526629216,-0.42410526629215894,0.42410526629215894,1
P022,Home & Kitchen,2024-10-02,64.0,48.253671284682305,15.746328715317695,15.746328715317695,1
P022,Home & Kitchen,2024-10-03,34.0,47.267676931784344,-13.267676931784344,13.267676931784344,1
P022,Home & Kitchen,2024-10-04,74.0,48.74686117131595,25.25313882868405,25.25313882868405,1
P022,Home & Kitchen,2024-10-05,113.0,113.84887703750583,-0.8488770375058294,0.8488770375058294,1
P022,Home & Kitchen,2024-10-06,63.0,62.47540087289214,0.5245991271078623,0.5245991271078623,1
P022,Home & Kitchen,2024-10-07,56.0,49.44889721303198,6.551102786968023,6.551102786968023,1
P022,Home & Kitchen,2024-10-08,18.0,49.582976582728406,-31.582976582728406,31.582976582728406,1
P022,Home & Kitchen,2024-10-09,71.0,73.74873575117844,-2.748735751178444,2.748735751178444,1
P022,Home & Kitchen,2024-10-10,50.0,49.2365752326147,0.7634247673853025,0.7634247673853025,1
P022,Home & Kitchen,2024-10-11,72.0,51.20346936134041,20.79653063865959,20.79653063865959,1
P022,Home & Kitchen,2024-10-12,106.0,70.51766516523523,35.48233483476477,35.48233483476477,1
P022,Home & Kitchen,2024-10-13,68.0,66.63192317745238,1.3680768225476214,1.3680768225476214,1
P022,Home & Kitchen,2024-10-14,79.0,92.08667622621927,-13.086676226219268,13.086676226219268,1
P022,Home & Kitchen,2024-10-15,45.0,51.95239071092749,-6.952390710927489,6.952390710927489,1
P022,Home & Kitchen,2024-10-16,47.0,53.84540283504896,-6.845402835048958,6.845402835048958,1
P022,Home & Kitchen,2024-10-17,43.0,51.98431204507353,-8.98431204507353,8.98431204507353,1
P022,Home & Kitchen,2024-10-18,62.0,55.316729610246206,6.683270389753794,6.683270389753794,1
P022,Home & Kitchen,2024-10-19,90.0,73.33839457078224,16.661605429217758,16.661605429217758,1
P022,Home & Kitchen,2024-10-20,88.0,66.9790746292047,21.020925370795297,21.020925370795297,1
P022,Home & Kitchen,2024-10-21,66.0,55.30719074924763,10.692809250752369,10.692809250752369,1
P022,Home & Kitchen,2024-10-22,55.0,53.66066868687126,1.3393313131287385,1.3393313131287385,1
P022,Home & Kitchen,2024-10-23,59.0,56.04362668332272,2.956373316677279,2.956373316677279,1
P022,Home & Kitchen,2024-10-24,58.0,53.726999065128105,4.273000934871895,4.273000934871895,1
P022,Home & Kitchen,2024-10-25,28.0,57.28215867827805,-29.28215867827805,29.28215867827805,1
P022,Home & Kitchen,2024-10-26,60.0,79.49308712909553,-19.493087129095528,19.493087129095528,1
P022,Home & Kitchen,2024-10-27,54.0,74.4237033831621,-20.423703383162106,20.423703383162106,1
P022,Home & Kitchen,2024-10-28,47.0,56.99659159320555,-9.996591593205551,9.996591593205551,1
P022,Home & Kitchen,2024-10-29,58.0,66.95030564256783,-8.950305642567827,8.950305642567827,1
P022,Home & Kitchen,2024-10-30,57.0,56.29276415955294,0.707235840447062,0.707235840447062,1
P022,Home & Kitchen,2024-10-31,43.0,55.3168043731454,-12.316804373145402,12.316804373145402,1
P022,Home & Kitchen,2024-11-01,17.0,56.42111914363708,-39.42111914363708,39.42111914363708,1
P022,Home & Kitchen,2024-11-02,72.0,71.17328924425544,0.826710755744557,0.826710755744557,1
P022,Home & Kitchen,2024-11-03,61.0,64.52093491376729,-3.5209349137672916,3.5209349137672916,2
P022,Home & Kitchen,2024-11-04,88.0,81.15094671504231,6.849053284957691,6.849053284957691,2
P022,Home & Kitchen,2024-11-05,33.0,53.72529054368031,-20.72529054368031,20.72529054368031,2
P022,Home & Kitchen,2024-11-06,56.0,54.09594035244339,1.9040596475566076,1.9040596475566076,2
P022,Home & Kitchen,2024-11-07,37.0,51.93255739673559,-14.93255739673559,14.93255739673559,2
P022,Home & Kitchen,2024-11-08,26.0,51.1197994261099,-25.1197994261099,25.1197994261099,2
P022,Home & Kitchen,2024-11-09,60.0,67.07977967638168,-7.079779676381676,7.079779676381676,2
P022,Home & Kitchen,2024-11-10,33.0,65.46470285191916,-32.46470285191916,32.46470285191916,2
P022,Home & Kitchen,2024-11-11,40.0,51.927777784623814,-11.927777784623814,11.927777784623814,2
P022,Home & Kitchen,2024-11-12,51.0,47.95344764996533,3.0465523500346734,3.0465523500346734,2
P022,Home & Kitchen,2024-11-13,30.0,50.02181171544613,-20.021811715446127,20.021811715446127,2
P022,Home & Kitchen,2024-11-14,54.0,46.73243136121876,7.267568638781242,7.267568638781242,2
P022,Home & Kitchen,2024-11-15,30.0,48.4037387291552,-18.4037387291552,18.4037387291552,2
P022,Home & Kitchen,2024-11-16,49.0,62.825098549291134,-13.825098549291134,13.825098549291134,2
P022,Home & Kitchen,2024-11-17,47.0,58.77357231115185,-11.773572311151852,11.773572311151852,2
P022,Home & Kitchen,2024-11-18,59.0,46.155190223200194,12.844809776799806,12.844809776799806,2
P022,Home & Kitchen,2024-11-19,53.0,45.53659846124106,7.463401538758937,7.463401538758937,2
P022,Home & Kitchen,2024-11-20,44.0,45.52487022532949,-1.5248702253294866,1.5248702253294866,2
P022,Home & Kitchen,2024-11-21,19.0,45.04401885604323,-26.04401885604323,26.04401885604323,2
P022,Home & Kitchen,2024-11-22,50.0,40.26885018459083,9.731149815409168,9.731149815409168,2
P022,Home & Kitchen,2024-11-23,45.0,56.3477349527163,-11.347734952716301,11.347734952716301,2
P022,Home & Kitchen,2024-11-24,44.0,54.71342473544833,-10.713424735448328,10.713424735448328,2
P022,Home & Kitchen,2024-11-25,87.0,65.37743996528037,21.622560034719626,21.622560034719626,2
P022,Home & Kitchen,2024-11-26,39.0,46.74928486745708,-7.749284867457078,7.749284867457078,2
P022,Home & Kitchen,2024-11-27,52.0,43.22231391205657,8.77768608794343,8.77768608794343,2
P022,Home & Kitchen,2024-11-28,38.0,42.332000716990784,-4.332000716990784,4.332000716990784,2
P022,Home & Kitchen,2024-11-29,122.0,92.5884369972726,29.411563002727405,29.411563002727405,2
P022,Home & Kitchen,2024-11-30,81.0,57.77802598408986,23.221974015910142,23.221974015910142,2
P022,Home & Kitchen,2024-12-01,90.0,58.89977708336833,31.100222916631672,31.100222916631672,2
P022,Home & Kitchen,2024-12-02,70.0,57.61696831968863,12.383031680311369,12.383031680311369,2
P022,Home & Kitchen,2024-12-03,30.0,50.596200429544176,-20.596200429544176,20.596200429544176,2
P022,Home & Kitchen,2024-12-04,82.0,48.6050296714498,33.3949703285502,33.3949703285502,2
P022,Home & Kitchen,2024-12-05,15.0,51.25658174143871,-36.25658174143871,36.25658174143871,2
P022,Home & Kitchen,2024-12-06,44.0,51.583275515206644,-7.583275515206644,7.583275515206644,2
P022,Home & Kitchen,2024-12-07,62.0,66.31709583381496,-4.31709583381496,4.31709583381496,2
P022,Home & Kitchen,2024-12-08,36.0,65.9953149312528,-29.995314931252807,29.995314931252807,2
P022,Home & Kitchen,2024-12-09,45.0,52.79481017367457,-7.79481017367457,7.79481017367457,2
P022,Home & Kitchen,2024-12-10,68.0,48.46056654065177,19.53943345934823,19.53943345934823,2
P022,Home & Kitchen,2024-12-11,55.0,53.875957987375045,1.1240420126249546,1.1240420126249546,2
P022,Home & Kitchen,2024-12-12,29.0,49.17017410107769,-20.17017410107769,20.17017410107769,2
P022,Home & Kitchen,2024-12-13,49.0,49.91901502856456,-0.9190150285645586,0.9190150285645586,2
P022,Home & Kitchen,2024-12-14,92.0,62.2956326460919,29.704367353908097,29.704367353908097,2
P022,Home & Kitchen,2024-12-15,56.0,62.93078006916747,-6.930780069167469,6.930780069167469,2
P022,Home & Kitchen,2024-12-16,61.0,59.1809791906159,1.8190208093840994,1.8190208093840994,2
P022,Home & Kitchen,2024-12-17,61.0,52.174414860729144,8.825585139270856,8.825585139270856,2
P022,Home & Kitchen,2024-12-18,102.0,76.14468103796722,25.855318962032783,25.855318962032783,2
P022,Home & Kitchen,2024-12-19,65.0,49.50710893585971,15.492891064140288,15.492891064140288,2
P022,Home & Kitchen,2024-12-20,49.0,53.115358593869175,-4.115358593869175,4.115358593869175,2
P022,Home & Kitchen,2024-12-21,39.0,72.16655555308921,-33.16655555308921,33.16655555308921,2
P022,Home & Kitchen,2024-12-22,80.0,66.18865397741598,13.811346022584019,13.811346022584019,2
P022,Home & Kitchen,2024-12-23,31.0,56.92749775681372,-25.92749775681372,25.92749775681372,2
P022,Home & Kitchen,2024-12-24,53.0,54.8110452017164,-1.8110452017163965,1.8110452017163965,2
P022,Home & Kitchen,2024-12-25,79.0,123.53453561728338,-44.53453561728338,44.53453561728338,2
P022,Home & Kitchen,2024-12-26,89.0,94.7870439569188,-5.787043956918794,5.787043956918794,2
P022,Home & Kitchen,2024-12-27,76.0,55.73007525874948,20.26992474125052,20.26992474125052,2
P022,Home & Kitchen,2024-12-28,81.0,72.1148183249569,8.8851816750431,8.8851816750431,2
P022,Home & Kitchen,2024-12-29,99.0,76.18718842161444,22.812811578385563,22.812811578385563,2
P022,Home & Kitchen,2024-12-30,44.0,55.7247836428493,-11.724783642849303,11.724783642849303,2
P022,Home & Kitchen,2024-12-31,61.0,53.84316656583279,7.156833434167211,7.156833434167211,2
P022,Home & Kitchen,2025-01-01,73.0,126.81777632991108,-53.817776329911084,53.817776329911084,2
P022,Home & Kitchen,2025-01-02,53.0,60.033573814362846,-7.033573814362846,7.033573814362846,3
P022,Home & Kitchen,2025-01-03,65.0,57.403696723503046,7.596303276496954,7.596303276496954,3
P022,Home & Kitchen,2025-01-04,34.0,73.89390852161783,-39.89390852161783,39.89390852161783,3
P022,Home & Kitchen,2025-01-05,83.0,78.76454140669847,4.23545859330153,4.23545859330153,3
P022,Home & Kitchen,2025-01-06,65.0,54.78880773236455,10.211192267635447,10.211192267635447,3
P022,Home & Kitchen,2025-01-07,50.0,59.7448219069117,-9.744821906911703,9.744821906911703,3
P022,Home & Kitchen,2025-01-08,71.0,57.770410152300215,13.229589847699785,13.229589847699785,3
P022,Home & Kitchen,2025-01-09,56.0,58.35968568418646,-2.3596856841864593,2.3596856841864593,3
P022,Home & Kitchen,2025-01-10,34.0,59.98067000443749,-25.980670004437492,25.980670004437492,3
P022,Home & Kitchen,2025-01-11,85.0,73.54522985897941,11.454770141020589,11.454770141020589,3
P022,Home & Kitchen,2025-01-12,80.0,74.84464798735367,5.155352012646333,5.155352012646333,3
P022,Home & Kitchen,2025-01-13,56.0,60.77450022371514,-4.774500223715137,4.774500223715137,3
P022,Home & Kitchen,2025-01-14,58.0,59.74633601387467,-1.746336013874668,1.746336013874668,3
P022,Home & Kitchen,2025-01-15,71.0,60.80220408420491,10.19779591579509,10.19779591579509,3
P022,Home & Kitchen,2025-01-16,58.0,58.713981163019554,-0.7139811630195538,0.7139811630195538,3
P022,Home & Kitchen,2025-01-17,69.0,56.43491650601721,12.56508349398279,12.56508349398279,3
P022,Home & Kitchen,2025-01-18,113.0,73.42131077889238,39.57868922110762,39.57868922110762,3
P022,Home & Kitchen,2025-01-19,96.0,79.2513858033815,16.748614196618504,16.748614196618504,3
