product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P020,2025-05-31,34.0,24.0,33.01855635674526,25.588222634376052,24.81794106053043
P020,2025-06-01,33.0,25.0,32.65093967223289,26.31642257382262,24.28721634823341
P020,2025-06-02,21.0,17.0,16.23782101129786,20.012230756374752,20.285025073739668
P020,2025-06-03,16.0,17.0,27.747331080957153,20.1507014362562,22.07303588668842
P020,2025-06-04,17.0,18.0,16.06066193678515,19.945019628312355,20.445117188965426
P020,2025-06-05,26.0,16.0,15.210867099142632,19.832088910626897,19.682227448001626
P020,2025-06-06,17.0,23.0,16.673745095262884,20.16188599431619,20.005994539114056
P020,2025-06-07,0.0,34.0,34.16036419834018,26.790829461060273,26.63383590243334
P020,2025-06-08,16.0,33.0,32.342233558907374,24.897830154823982,24.809991790820956
P020,2025-06-09,19.0,21.0,14.45552176327572,18.61731236093887,18.466973667523707
P020,2025-06-10,14.0,16.0,14.35153030335768,18.412827613295768,19.74364416661125
P020,2025-06-11,16.0,17.0,13.642640400529093,18.153550532853178,18.466973667523707
P020,2025-06-12,6.0,26.0,14.054326350670525,18.39784636230254,18.70852863534991
P020,2025-06-13,17.0,17.0,12.610051148033904,17.608214926305283,17.651781273099395
P020,2025-06-14,28.0,0.0,28.56037063182842,23.13555779049196,22.83544580392969
P020,2025-06-15,28.0,16.0,29.957219097506893,23.93935057746252,23.36964848334163
P020,2025-06-16,15.0,19.0,13.12717432226561,17.853478378594872,17.639623805956774
P020,2025-06-17,19.0,14.0,12.782247874076742,18.777427628465688,17.438677154156697
P020,2025-06-18,20.0,16.0,12.972629432806116,18.467493749081722,17.6802321219829
P020,2025-06-19,13.0,6.0,12.421016903964698,18.132888809158427,18.238916143722268
P020,2025-06-20,20.0,17.0,12.607318260106478,16.75424430154826,17.28635364538167
P020,2025-06-21,21.0,28.0,29.243987234992247,22.93209963362261,22.259300069013403
P020,2025-06-22,15.0,28.0,29.809939870509325,22.955164089253984,22.539416840089327
P020,2025-06-23,13.0,15.0,12.389115070451407,17.083978924094207,16.98748139546719
P020,2025-06-24,16.0,19.0,12.211345640457875,16.68408613491061,16.707364624391264
P020,2025-06-25,10.0,20.0,12.31922818560879,16.857281173389314,16.707364624391264
P020,2025-06-26,13.0,13.0,59.20826574765694,27.674951863817945,27.331370601641563
P020,2025-06-27,16.0,20.0,11.921996493306917,16.883363871381988,16.75607691269945
P020,2025-06-28,23.0,21.0,28.901485219931196,23.128876990209985,21.909205534163608
P020,2025-06-29,20.0,15.0,28.258239652675186,21.048315772494313,21.909205534163608
P020,2025-06-30,15.0,13.0,11.051645629541225,14.840595128285576,16.234742139561856
P021,2025-05-02,73.0,76.0,85.23698473163057,83.43348310629199,83.4805607019552
P021,2025-05-03,107.0,63.0,101.95287533696556,101.98535057658454,103.49744242429446
P021,2025-05-04,113.0,103.0,104.70147162004956,104.48549904064951,105.35038752340661
P021,2025-05-05,116.0,110.0,101.43698616625908,94.24732392816401,98.71735407320358
P021,2025-05-06,92.0,85.0,86.61602321776911,83.19541425200396,83.15551075160573
P021,2025-05-07,81.0,55.0,84.42957212715463,83.77666693447767,82.67480527543468
P021,2025-05-08,83.0,120.0,88.28651592269769,83.2427462103258,84.6608103970394
P021,2025-05-09,71.0,73.0,86.49664363060481,83.15740141739674,82.9860613360808
P021,2025-05-10,82.0,107.0,105.28572068151666,102.09010931927489,105.2396220353729
P021,2025-05-11,98.0,113.0,105.80560365428511,102.66681015739468,104.81770943852834
P021,2025-05-12,110.0,116.0,90.87146192990443,84.34913255579313,83.02911854922738
P021,2025-05-13,64.0,92.0,86.63880268265503,83.34115883463019,83.07535374828028
P021,2025-05-14,60.0,81.0,83.04489395439448,83.42674106059154,81.41095100489333
P021,2025-05-15,86.0,83.0,85.57129507291907,84.50350151665658,81.75763051838213
P021,2025-05-16,100.0,71.0,82.25798513994282,82.58664707022311,80.86008023116541
P021,2025-05-17,89.0,82.0,102.61181962753282,101.28641918502404,102.36338572037616
P021,2025-05-18,83.0,98.0,102.63209573270846,101.34767690674407,100.57950210914869
P021,2025-05-19,88.0,110.0,84.32075933444924,76.53386864487986,76.28684762194086
P021,2025-05-20,85.0,64.0,80.20780120702575,77.67748952267095,76.63381857283176
P021,2025-05-21,108.0,60.0,80.44828596356633,77.76416811741441,76.84918356604972
P021,2025-05-22,102.0,86.0,82.40684165896462,78.7632074732855,77.37157955907345
P021,2025-05-23,60.0,100.0,84.10740049727336,79.7698628196127,77.71142370495818
P021,2025-05-24,81.0,89.0,98.19604807525162,100.05110867266929,99.2461718653082
P021,2025-05-25,43.0,83.0,100.31268969928252,99.97199538728316,102.27460151534606
P021,2025-05-26,84.0,88.0,82.07621043071885,77.83160359801256,75.77512415583675
P021,2025-05-27,68.0,85.0,79.4507027894971,76.12791584435996,74.89743877786746
P021,2025-05-28,114.0,108.0,79.17525609853807,75.79916997340432,74.06399648050777
P021,2025-05-29,72.0,102.0,84.34057243558104,78.29757700323887,77.58382565368558
P021,2025-05-30,75.0,60.0,78.29489063068257,75.74541107181787,74.72789519695576
P021,2025-05-31,87.0,81.0,96.74887163525509,96.69480030141351,97.750239651668
P021,2025-06-01,103.0,43.0,93.72809687286146,86.470941990263,93.41949577204834
P021,2025-06-02,129.0,84.0,99.58901087437793,90.27909529116333,95.43896567910369
P021,2025-06-03,45.0,68.0,80.3043421357595,76.91269598864201,75.22885599300609
P021,2025-06-04,99.0,114.0,80.44124451609609,75.50890316337215,74.09008599204323
P021,2025-06-05,47.0,72.0,78.52192197692918,76.14234877540189,74.54420481224774
P021,2025-06-06,75.0,75.0,74.3448880398146,74.87718076251232,72.07547782495828
P021,2025-06-07,78.0,87.0,93.28216237909628,92.23147772365324,95.64111607991931
P021,2025-06-08,79.0,103.0,93.52989504991504,92.95049435492203,96.51573575058099
P021,2025-06-09,56.0,129.0,80.8553607152111,75.48430778280797,74.58309851697462
P021,2025-06-10,85.0,45.0,70.80350896097693,72.24110806417785,70.34052992452285
P021,2025-06-11,71.0,99.0,77.14621026028095,75.56241564115729,73.5881572549827
P021,2025-06-12,87.0,47.0,72.56094734328057,74.29622060359478,72.7075669970382
P021,2025-06-13,89.0,75.0,75.47741784584242,75.74395786324374,73.60487238317661
P021,2025-06-14,93.0,78.0,92.04621929993613,92.05217740149652,94.01000351308178
P021,2025-06-15,112.0,79.0,92.57682449683102,92.673175787382,94.6800964156156
P021,2025-06-16,79.0,56.0,77.00515711232029,75.91878491961458,73.06705369344634
P021,2025-06-17,81.0,85.0,86.72012770589461,84.07833739163938,88.13423466179077
P021,2025-06-18,93.0,71.0,76.6051993364784,75.89423811739222,74.04311412121979
P021,2025-06-19,101.0,87.0,75.74963076691797,76.82814923317814,74.18175124290616
P021,2025-06-20,142.0,89.0,107.62840630606806,115.58011266700036,114.4411971736109
P021,2025-06-21,99.0,93.0,136.42689527909084,156.44653261929216,139.33118299769092
P021,2025-06-22,99.0,112.0,96.58955373583531,92.74015743966058,95.3926344168828
P021,2025-06-23,98.0,79.0,80.74874411090083,78.24552979750308,77.09427256889987
P021,2025-06-24,57.0,81.0,81.98009363896367,78.84650062499547,78.09859303452302
P021,2025-06-25,75.0,93.0,82.29515981438688,77.65949639276232,77.01649243372083
P021,2025-06-26,64.0,101.0,81.35636602704801,76.23747485894191,75.36791394524835
P021,2025-06-27,80.0,142.0,83.5730598580601,75.79735162068346,74.53216099398365
P021,2025-06-28,155.0,99.0,97.67052563605328,94.69189672283399,97.06743929303963
P021,2025-06-29,96.0,99.0,101.684021246254,102.27476511223881,99.39254445810722
P021,2025-06-30,73.0,98.0,84.09066290927399,78.14608941814926,78.210799851979
P022,2025-05-02,78.0,63.0,58.110513177636804,57.652181534559304,58.454413766896494
P022,2025-05-03,127.0,100.0,76.62737198906335,78.51422001429522,76.0748308418712
P022,2025-05-04,63.0,64.0,78.0277218363213,79.0467632819163,74.67142461483304
P022,2025-05-05,79.0,67.0,59.32635330733538,56.778034189209855,57.975206170128054
P022,2025-05-06,45.0,57.0,58.107161540820776,57.22454673615244,57.33198534752666
P022,2025-05-07,48.0,55.0,57.4185249291363,56.79298335660672,56.5953521810841
P022,2025-05-08,60.0,77.0,55.52119217911162,59.121970456641904,56.15336341206539
P022,2025-05-09,54.0,78.0,59.96429060949842,58.08124743297633,58.53312936358247
P022,2025-05-10,74.0,127.0,80.88429182790792,81.35624748642029,75.30626668492776
P022,2025-05-11,81.0,63.0,77.0052780377966,76.51365260789586,72.35964733048569
P022,2025-05-12,60.0,79.0,59.74609593592598,58.50606470830644,58.668503766152476
P022,2025-05-13,69.0,45.0,57.032609297261814,57.79956236660391,56.02092681876026
P022,2025-05-14,66.0,48.0,58.23909384094016,60.04173811794391,58.35227522232267
P022,2025-05-15,97.0,60.0,60.48094530345503,61.48652534887203,60.11772773020208
P022,2025-05-16,76.0,54.0,61.78305474349321,61.666546933220125,60.841669314124324
P022,2025-05-17,85.0,74.0,81.72052265223472,84.04476307037241,78.32646653874733
P022,2025-05-18,128.0,81.0,80.84196148647055,80.8391571671733,78.37822409263703
P022,2025-05-19,48.0,60.0,64.14598977684011,63.27686258696717,61.599022151450455
P022,2025-05-20,100.0,69.0,62.94629453753683,62.206812157256984,61.32355902691282
P022,2025-05-21,111.0,66.0,64.09025482569884,64.21149001226304,62.45449323988748
P022,2025-05-22,80.0,97.0,68.04060895766084,67.93288861269309,65.50349394532516
P022,2025-05-23,61.0,76.0,68.82605555131006,71.54791331028781,68.24133090712532
P022,2025-05-24,110.0,85.0,87.21895229565968,90.83665631430384,87.13308258403822
P022,2025-05-25,116.0,128.0,90.6713672406479,92.72550142876364,89.214144557125
P022,2025-05-26,46.0,48.0,70.1034956650269,71.23715017942251,68.95859041735977
P022,2025-05-27,78.0,100.0,71.64256402036106,70.80347586567784,68.38146120046538
P022,2025-05-28,59.0,111.0,73.38218910630711,71.21111400522678,68.79561560317154
P022,2025-05-29,49.0,80.0,72.37982054540545,71.05940027009841,69.14540580168327
P022,2025-05-30,69.0,61.0,68.79311103392098,70.55520938039265,68.1473770565977
P022,2025-05-31,87.0,110.0,90.42105122046563,93.67744545508252,88.35083031008556
P022,2025-06-01,52.0,116.0,89.7474136208736,91.84895450869867,86.77304753862795
P022,2025-06-02,88.0,46.0,65.12341097378162,68.1032058768783,65.65940582591679
P022,2025-06-03,66.0,78.0,69.13284601373996,68.6609826932971,66.59974506355185
P022,2025-06-04,78.0,59.0,68.1075049767597,68.1904805364818,67.1677370502624
P022,2025-06-05,79.0,49.0,67.57155973857795,69.02748504924425,66.95342679923881
P022,2025-06-06,50.0,69.0,68.74807227197452,69.40465640204873,66.76069205182878
P022,2025-06-07,137.0,87.0,87.72715693786245,84.20751446732766,84.45484327421784
P022,2025-06-08,135.0,52.0,88.50157066804499,86.40912946516816,84.27796946081949
P022,2025-06-09,45.0,88.0,73.5901406919814,74.015538545316,72.60744138129111
P022,2025-06-10,63.0,66.0,71.0678067888736,72.10150957063206,69.14492289104045
P022,2025-06-11,66.0,78.0,71.12397137519056,71.2540433776835,68.11466443860321
P022,2025-06-12,51.0,79.0,71.82607068379808,71.4762899420383,69.32707421295443
P022,2025-06-13,55.0,50.0,68.0878581470385,69.70989129810172,65.54416770119713
P022,2025-06-14,141.0,137.0,90.73852282300646,87.88085719299467,84.72102609696091
P022,2025-06-15,72.0,135.0,93.7441281691595,90.22589476994236,87.03980771340512
P022,2025-06-16,96.0,45.0,67.83882069873461,69.53946097578351,66.03228095034197
P022,2025-06-17,141.0,63.0,120.0763619410833,121.92734991943253,128.61083532096848
P022,2025-06-18,70.0,66.0,74.96144682149651,76.20965593555125,72.8509061930024
P022,2025-06-19,85.0,51.0,70.63859738322583,70.90321484936418,67.4691574686929
P022,2025-06-20,77.0,55.0,69.87918656730218,71.8289929717327,68.4239561354586
P022,2025-06-21,97.0,141.0,97.10597291277567,95.2941877708392,93.42128255022409
P022,2025-06-22,107.0,72.0,91.9040942943512,90.91784802728102,91.56088175339254
P022,2025-06-23,52.0,96.0,72.53932220009811,70.87830574129995,68.34780217430117
P022,2025-06-24,58.0,141.0,76.3801870008931,71.9666541995418,70.21194041995408
P022,2025-06-25,63.0,70.0,118.38421564416956,119.53444154770787,127.23633248567333
P022,2025-06-26,74.0,85.0,70.52671491553667,70.42939089864421,67.28503315930108
P022,2025-06-27,50.0,77.0,71.76201100318339,72.90049143029063,69.78315711143384
P022,2025-06-28,70.0,97.0,124.89122700242861,136.53788490692978,129.46419430224967
P022,2025-06-29,95.0,107.0,88.23514109358679,86.47087204171582,87.05506707390174
P022,2025-06-30,56.0,52.0,72.05895709536821,72.27349049034014,69.93864830426122
P023,2025-05-02,111.0,86.0,80.26278431801128,76.499180274808,75.12609309509928
P023,2025-05-03,48.0,75.0,95.61883431299061,94.55752532268356,92.9012520328124
P023,2025-05-04,115.0,62.0,92.72840020398358,86.8294102210863,88.33267873698557
P023,2025-05-05,74.0,99.0,80.10648357293937,76.52521992939721,76.02360164782789
P023,2025-05-06,78.0,77.0,78.70468644012269,75.95174092479807,75.95197269413063
P023,2025-05-07,61.0,74.0,76.40957660397791,75.90132171192008,75.01612179683575
P023,2025-05-08,51.0,86.0,75.71209221466464,75.68891249169388,74.53880522202222
P023,2025-05-09,83.0,111.0,77.1076446259036,74.63971039664362,74.472661428488
P023,2025-05-10,76.0,48.0,91.54171567690365,82.53928015527165,86.33856135882596
P023,2025-05-11,71.0,115.0,94.64933208340155,88.11079396170842,89.90835795386937
P023,2025-05-12,61.0,74.0,75.3567688317706,75.2723194058105,74.74675374270173
P023,2025-05-13,72.0,78.0,112.70051845270822,111.60266178795437,111.00098107321806
P023,2025-05-14,72.0,61.0,73.16520214357091,73.53965989463227,73.45621354705878
P023,2025-05-15,76.0,51.0,71.20769524683108,72.08944919096363,72.07897979243222
P023,2025-05-16,85.0,83.0,77.19189645948609,73.85829977844473,74.58078767139123
P023,2025-05-17,83.0,76.0,87.758979902502,84.0317799775599,80.49424388183229
P023,2025-05-18,80.0,71.0,90.73591939127134,86.0924763881223,82.4211972691128
P023,2025-05-19,57.0,61.0,72.2145779742011,69.38156143848535,67.6848030381048
P023,2025-05-20,87.0,72.0,71.44963199131607,69.4803390396603,67.13025175543228
P023,2025-05-21,67.0,72.0,70.54104317989166,69.69445943367946,66.72957422090774
P023,2025-05-22,75.0,76.0,70.34859433193738,69.49583816648753,67.02809902402171
P023,2025-05-23,61.0,85.0,71.75208395927004,69.55712191567078,68.22520455493793
P023,2025-05-24,91.0,83.0,86.25927084630979,79.50163997138085,80.75665497275835
P023,2025-05-25,96.0,80.0,86.44689600394553,82.32987979215811,81.5313539438699
P023,2025-05-26,62.0,57.0,70.87755448703024,69.84494948939131,67.65144568671194
P023,2025-05-27,94.0,87.0,71.09557167821282,69.95309171415677,68.0667408261297
P023,2025-05-28,85.0,67.0,70.64919883009586,70.51452823681856,68.52972418641076
P023,2025-05-29,100.0,75.0,71.89186813506166,70.63675852357156,68.78495882985665
P023,2025-05-30,89.0,61.0,72.64566105532178,71.08866623664905,69.24210046518485
P023,2025-05-31,76.0,91.0,88.72231707426424,90.18355735023228,83.93249055011532
P023,2025-06-01,56.0,96.0,91.5516263215648,90.59727619853106,85.61919830040522
P023,2025-06-02,75.0,62.0,69.28916054227153,70.58411602816918,67.83542993787725
P023,2025-06-03,46.0,94.0,73.04263182199577,70.49235394947266,68.9262879806393
P023,2025-06-04,83.0,85.0,69.14461151302673,69.32234689395598,66.94474083277315
P023,2025-06-05,72.0,100.0,71.44910960189132,70.92149741344743,68.23335907417302
P023,2025-06-06,60.0,89.0,71.58387367486976,70.45993911479422,68.77639154084386
P023,2025-06-07,70.0,76.0,86.83595293794238,81.06120682004877,81.88985490851752
P023,2025-06-08,93.0,56.0,85.1357232017014,79.34314729109894,77.8865496501075
P023,2025-06-09,73.0,75.0,70.08425370729144,69.63836473924584,67.60377810301557
P023,2025-06-10,66.0,46.0,69.40327230893018,69.41174046591604,68.3034838638067
P023,2025-06-11,61.0,83.0,71.1276673280062,69.55531647381194,68.0157226733314
P023,2025-06-12,68.0,72.0,70.14895022763078,69.02089905137169,67.13222318328235
P023,2025-06-13,77.0,60.0,68.72792559605587,69.38235445082748,66.1011407153788
P023,2025-06-14,78.0,70.0,85.23261970151438,76.69676160757024,77.41818566129432
P023,2025-06-15,55.0,93.0,85.98774121861965,77.18017311800195,77.78668695050308
P023,2025-06-16,71.0,73.0,67.28250933984583,66.46286245468633,63.475322471402755
P023,2025-06-17,81.0,66.0,105.72840793179766,107.10636712224391,96.8022316146244
P023,2025-06-18,65.0,61.0,67.86905494746804,67.847893581016,65.32111926097704
P023,2025-06-19,38.0,68.0,67.68151080396599,66.94056182520715,65.13800147914591
P023,2025-06-20,59.0,77.0,65.2926471995385,65.18341085431426,62.987050683469896
P023,2025-06-21,59.0,78.0,83.2068220881049,71.97974421779124,76.13866808216034
P023,2025-06-22,52.0,55.0,81.40930130812846,72.17912717064449,73.34568171021968
P023,2025-06-23,58.0,71.0,63.30120182378187,63.3475510493204,61.07310279112591
P023,2025-06-24,74.0,81.0,64.4810366647238,63.5453081279573,61.196050568253035
P023,2025-06-25,52.0,65.0,62.784750973271244,63.90470776503125,60.640211637918256
P023,2025-06-26,43.0,38.0,60.098660875952426,61.846061849613534,58.83157165685852
P023,2025-06-27,80.0,59.0,59.66705427935515,59.97964743367059,58.302539131112404
P023,2025-06-28,60.0,59.0,76.21331635666245,68.81879786608788,68.2578259992229
P023,2025-06-29,0.0,52.0,73.40730154499512,69.07017719566197,66.35258359457237
P023,2025-06-30,47.0,58.0,54.84231032873389,57.69420295606211,54.90865002643302
P024,2025-05-02,161.0,155.0,146.30963953552646,126.69076022924776,129.47483335754873
P024,2025-05-03,218.0,192.0,170.01187329095433,161.23334678731894,160.76704392870127
P024,2025-05-04,0.0,181.0,171.38895319159502,160.4097331516577,159.6259510968477
P024,2025-05-05,124.0,136.0,134.98361989287196,120.92351224121536,139.83297893164234
P024,2025-05-06,164.0,179.0,139.52868546148028,124.68061178573188,129.63161391032122
P024,2025-05-07,136.0,104.0,136.36002238755117,121.65863971121306,121.03969084136607
P024,2025-05-08,99.0,198.0,142.97870785512367,126.55571290052481,130.67065176160452
P024,2025-05-09,132.0,161.0,138.03978574782775,127.26071931478599,128.93227810122258
P024,2025-05-10,108.0,218.0,159.68437558973875,171.46977992858183,167.10639393536647
P024,2025-05-11,182.0,0.0,141.86990312892857,170.82820371501086,161.03348524310442
P024,2025-05-12,133.0,124.0,132.33843818800972,122.16812934972693,117.69581797053755
P024,2025-05-13,100.0,164.0,139.49126910329682,118.2999551622506,123.23126685712923
P024,2025-05-14,206.0,136.0,133.59846283829955,118.41323160864282,122.22136040238999
P024,2025-05-15,101.0,99.0,137.77541119180802,117.6604505396467,121.99986149304365
P024,2025-05-16,144.0,132.0,133.61853892444276,117.50881388880734,115.75776045264327
P024,2025-05-17,171.0,108.0,152.97071886128822,161.71801502644072,150.0892175951929
P024,2025-05-18,152.0,182.0,152.01331603068616,158.03052137448793,146.9619853879138
P024,2025-05-19,122.0,133.0,135.37574088249465,119.46352653072778,121.990102880261
P024,2025-05-20,111.0,100.0,131.20821554207447,119.44546042922038,118.70573419660435
P024,2025-05-21,143.0,206.0,137.34311074133836,123.06660866187927,123.73779212194123
P024,2025-05-22,177.0,101.0,127.07688343499659,118.42013135793968,116.28553486883081
P024,2025-05-23,186.0,144.0,135.67360235344506,123.89855060646444,123.09261931001211
P024,2025-05-24,194.0,171.0,155.7540817652075,162.6180921627968,156.25479318346885
P024,2025-05-25,214.0,152.0,192.28267114677845,240.5821156062147,223.3123440485643
P024,2025-05-26,144.0,122.0,137.67363976295331,117.38974433754241,115.86376641520174
P024,2025-05-27,134.0,111.0,136.27899901838123,117.80214518698799,117.97210417125945
P024,2025-05-28,141.0,143.0,138.51757480057785,121.31285183714935,118.54636599329093
P024,2025-05-29,90.0,177.0,141.05055915061308,120.80481321314086,118.63297369920733
P024,2025-05-30,81.0,186.0,137.75413265515414,119.89689141931458,121.12907362622884
P024,2025-05-31,212.0,194.0,153.9244131382223,166.0173550910185,156.47264750433104
P024,2025-06-01,162.0,214.0,150.6201085047058,160.53063352747176,154.5874400326533
P024,2025-06-02,204.0,144.0,189.36832924671336,211.05323270929836,206.55982452809485
P024,2025-06-03,132.0,134.0,141.21822759095846,115.56875486439931,120.11773014875773
P024,2025-06-04,85.0,141.0,139.881427678869,114.7357991287752,118.8778356485015
P024,2025-06-05,169.0,90.0,132.99364864110038,117.79546822551019,121.6749937106975
P024,2025-06-06,90.0,81.0,137.0576872287656,117.03915185248111,128.49327160065226
P024,2025-06-07,102.0,212.0,158.58788333746526,162.90744618003617,149.39376567283642
P024,2025-06-08,208.0,162.0,156.7852574085448,157.11828772808812,147.71409587932078
P024,2025-06-09,202.0,204.0,142.41726199190225,116.2477000611283,117.27444155276586
P024,2025-06-10,93.0,132.0,138.01471422070426,115.7506837275459,110.21099483842474
P024,2025-06-11,135.0,85.0,135.47141248018426,114.91430857573351,113.68956074936354
P024,2025-06-12,206.0,169.0,135.69227777902051,116.67504858219004,113.53260992159166
P024,2025-06-13,76.0,90.0,136.11027279138472,113.56063557555744,116.28695338859688
P024,2025-06-14,162.0,102.0,153.6573863800786,163.9565265461761,155.3418536872027
P024,2025-06-15,194.0,208.0,159.8126346835454,158.5901698754109,150.34899703992025
P024,2025-06-16,106.0,202.0,145.5885907022448,118.8379893271208,120.34288935034083
P024,2025-06-17,155.0,93.0,132.18842097555466,110.64214539683503,109.96353066874632
P024,2025-06-18,136.0,135.0,137.02969724032317,112.07255253508302,114.12874194329511
P024,2025-06-19,90.0,206.0,145.50839618465994,113.83786975179196,119.7550547346014
P024,2025-06-20,85.0,76.0,129.88016999017725,114.23221403021485,114.2582026160284
P024,2025-06-21,131.0,162.0,149.98805037932806,153.42942971587638,152.7376229271986
P024,2025-06-22,137.0,194.0,155.5335918089761,153.8277713716398,158.69080948623497
P024,2025-06-23,118.0,106.0,128.8139445164228,117.72993663466596,119.64193061977164
P024,2025-06-24,166.0,155.0,126.71117390555047,116.84582261195331,114.42494763469837
P024,2025-06-25,102.0,136.0,129.08548340012243,117.34759835370683,113.76168839197491
P024,2025-06-26,118.0,90.0,123.80535497945576,116.71457600403984,114.67262569648497
P024,2025-06-27,161.0,85.0,119.48423126211122,117.82525829817111,114.46635268475421
P024,2025-06-28,181.0,131.0,149.734508899094,144.3983238310041,145.921936022813
P024,2025-06-29,149.0,137.0,149.59046220930742,142.2770116024439,146.54416060292232
P024,2025-06-30,107.0,118.0,129.58210902274942,119.18140621984467,110.03267030264686
P025,2025-05-02,74.0,96.0,93.0057618755938,92.60041359029528,92.53646673419155
P025,2025-05-03,109.0,176.0,116.62468848179127,113.59177080608218,119.9929576718546
P025,2025-05-04,114.0,127.0,113.7810387881703,110.8033580967169,114.0866266357432
P025,2025-05-05,112.0,81.0,91.93057685353668,92.27796485749765,89.81776294853609
P025,2025-05-06,72.0,97.0,94.83431513758745,92.56703092838025,90.39681936750877
P025,2025-05-07,84.0,93.0,92.77777967242325,92.18643648475421,90.25215842640068
P025,2025-05-08,89.0,92.0,91.96767405129816,92.50362313734254,90.02418393838859
P025,2025-05-09,85.0,74.0,90.33946916578033,87.00829591102837,87.3537507242421
P025,2025-05-10,145.0,109.0,132.72103333495414,134.05838005189645,141.79317585821565
P025,2025-05-11,89.0,114.0,112.7176724907193,107.03807508153886,107.39253012564207
P025,2025-05-12,87.0,112.0,92.41454014200492,88.59695265889012,88.82200070378691
P025,2025-05-13,73.0,72.0,90.07167878422932,90.38575096424931,89.02633181510575
P025,2025-05-14,83.0,84.0,89.69132885760497,85.36263169876734,85.45994779949226
P025,2025-05-15,83.0,89.0,89.03638853016223,83.80370914713791,85.0332317804145
P025,2025-05-16,98.0,85.0,87.894435727288,82.79067805768699,83.3579772191636
P025,2025-05-17,77.0,145.0,111.29113085537882,105.04350212021576,106.68459125408938
P025,2025-05-18,81.0,89.0,106.1622531947762,101.61085605023831,103.68362577203087
P025,2025-05-19,76.0,87.0,86.97401677807152,84.37257112708775,82.1367555502126
P025,2025-05-20,92.0,73.0,84.53023672308719,82.73107951216956,82.09243153080071
P025,2025-05-21,86.0,83.0,87.01981605349745,82.9734320593215,82.05026655969591
P025,2025-05-22,82.0,83.0,85.21381883324776,83.21544840268389,81.54401034296004
P025,2025-05-23,96.0,98.0,87.48355377246457,82.88078030501663,82.2816416865617
P025,2025-05-24,97.0,77.0,106.98134101559113,100.40663540318464,104.75592272789014
P025,2025-05-25,100.0,81.0,102.65917500532517,101.37152704059872,100.6625935859966
P025,2025-05-26,87.0,76.0,84.61121252505703,82.48881906821188,80.54001343106258
P025,2025-05-27,146.0,92.0,135.61561264184064,137.10650534879633,144.4972049136936
P025,2025-05-28,74.0,86.0,87.80368089387426,83.41428066109113,82.80720519782867
P025,2025-05-29,75.0,82.0,85.49813024196058,83.27024470174334,82.80720519782867
P025,2025-05-30,73.0,96.0,85.7321772836268,83.66728725553409,81.26521265473669
P025,2025-05-31,89.0,97.0,102.24473614139528,100.62130023308937,101.51822480996073
P025,2025-06-01,98.0,100.0,102.53709747380033,100.72404010260252,101.66812124975617
P025,2025-06-02,60.0,87.0,85.41074714127275,82.36742100378916,80.91672099200083
P025,2025-06-03,78.0,146.0,86.45797653317354,77.16192615142407,79.01704314933333
P025,2025-06-04,78.0,74.0,81.77424337791334,77.64861610504012,77.1005576819803
P025,2025-06-05,80.0,75.0,81.53784690701349,77.60518066401752,77.1091249709931
P025,2025-06-06,91.0,73.0,81.38787431500674,77.66970651575743,77.18402327257266
P025,2025-06-07,102.0,89.0,101.0662213457095,99.40935101956649,98.84790881535046
P025,2025-06-08,92.0,98.0,99.75488676482159,98.54979264964888,98.08656989718015
P025,2025-06-09,76.0,60.0,80.4675854349067,77.21077348647476,75.11973600452474
P025,2025-06-10,68.0,78.0,82.38306908763876,76.37508752239584,75.51786908662847
P025,2025-06-11,82.0,78.0,79.31078455178476,76.12914970388013,75.10200217405294
P025,2025-06-12,85.0,80.0,79.68420715687098,76.48530750334677,75.10200217405294
P025,2025-06-13,85.0,91.0,80.96987882808783,76.61263536579192,75.11645257467715
P025,2025-06-14,188.0,102.0,139.37908935499303,135.631363632425,139.15482229937749
P025,2025-06-15,81.0,92.0,101.3394666140732,102.26393864945464,98.8318644369896
P025,2025-06-16,72.0,76.0,80.92569495236299,80.69201202923108,77.8769540575326
P025,2025-06-17,101.0,68.0,81.13485978356088,81.28591149776959,78.11873788023591
P025,2025-06-18,86.0,82.0,82.84458609113821,81.33307080970974,78.2772099189142
P025,2025-06-19,80.0,85.0,82.73505764221355,81.13037078831725,79.34014097178178
P025,2025-06-20,74.0,85.0,83.23543156476491,80.81227019615947,79.65632371982957
P025,2025-06-21,114.0,188.0,106.34010129989132,103.4187009014922,99.07249723462245
P025,2025-06-22,95.0,81.0,99.62297207281553,100.63776159534638,98.68565412243129
P025,2025-06-23,70.0,72.0,81.74022502816801,81.6812580354609,78.58273090582765
P025,2025-06-24,77.0,101.0,84.2393015280247,77.71648586253414,76.26931447593302
P025,2025-06-25,73.0,86.0,80.14483980351056,76.1765512407335,73.25199373041912
P025,2025-06-26,68.0,80.0,79.5464993536619,76.01631211837666,73.25199373041912
P025,2025-06-27,68.0,74.0,78.48640902325302,75.6212463313954,73.17988554973363
P025,2025-06-28,109.0,114.0,101.00302349093919,99.39150129066567,96.14232487835697
P025,2025-06-29,114.0,95.0,96.94836259754992,96.62226723756153,97.42014573094235
P025,2025-06-30,77.0,70.0,78.54539611684756,78.12704187754525,75.8931280335949
P026,2025-05-02,147.0,69.0,105.94837395948942,106.87119462342703,103.98101028445802
